,x,y
2229,42.89045,124.44475
2230,42.8666,124.45076
2231,42.85963,124.45598
2232,42.85649,124.46747
2233,42.61396,124.46161
2234,42.32578,125.23439
2235,42.32058,125.25288
2236,39.44325,126.02255
2237,36.98811,126.72597
2238,36.98409,126.69219
2239,36.17115,126.91623
2240,36.85906,127.11555
2241,36.9875,126.73154
2242,36.98394,126.71381
2243,37.48492,129.05827
2244,37.56997,126.63161
2245,39.40284,127.46872
2246,41.24454,124.34081
2247,42.53786,129.00887
2248,42.87694,129.36203
2249,42.16716,124.49789
2250,42.31808,124.38972
2251,42.39414,124.2048
2252,42.42086,124.19533
2253,42.59511,124.16018
2254,42.60645,124.15567
2255,42.60506,124.14916
2256,42.60747,124.1412
2257,42.61264,124.14624
2258,42.61126,124.13974
2259,42.60711,124.12026
2260,42.72903,124.50808
2261,42.92019,124.22084
2262,42.91923,124.22646
2263,42.96401,124.28487
2264,43.00051,124.30488
2265,33.80123,130.99142
2266,36.98269,126.70886
2267,42.18091,124.49844
2268,42.40724,124.19846
2269,42.58183,124.52118
2270,42.62018,124.64806
2271,42.61958,124.64751
2272,42.70391,124.27753
2273,42.74377,130.68735
2274,42.74136,130.67973
2275,42.73631,130.68457
2276,42.73457,130.68381
2277,42.85994,124.46326
2278,42.61499,124.46237
2279,42.59928,124.45309
2280,42.59068,124.39733
2281,42.58952,124.38245
2282,42.32509,125.24326
2283,42.32031,125.25153
2284,42.3233,125.23303
2285,42.31704,125.25057
2286,41.79884,126.01118
2287,41.77661,126.01933
2288,40.04224,124.3197
2289,39.44317,126.02177
2290,39.44396,126.01922
2291,39.44314,126.02387
2292,37.48347,129.05258
2293,37.4276,129.18062
2294,37.42513,129.17271
2295,37.42131,129.17122
2296,37.56826,126.62657
2297,37.22867,128.32422
2298,37.08304,128.28279
2299,37.02727,128.32109
2300,37.02351,128.3199
2301,37.02599,128.31903
2302,37.01122,128.33286
2303,36.98651,126.72819
2304,36.98769,126.70213
2305,36.9823,126.71107
2306,36.98605,126.69109
2307,36.98254,126.69004
2308,36.98159,126.69504
2309,36.95515,126.61888
2310,36.86432,126.57893
2311,35.0836,128.99019
2312,35.29,126.777
2313,34.92144,127.74937
2314,34.92194,127.70678
2315,34.91266,127.75287
2316,34.91002,127.74596
2317,36.98386,126.69041
2318,39.44559,126.02083
2319,39.86731,126.0792
2320,40.03126,124.4262
2321,41.29218,129.60106
2322,41.29195,129.597
2323,42.21838,124.27538
2324,42.22236,124.2747
2325,42.32843,125.24462
2326,42.60201,124.14503
2327,42.60599,124.14434
2328,42.60352,124.14391
2329,42.61345,124.16328
2330,42.61612,124.14871
2331,42.9015,124.89557
2332,41.7325,124.35597
2333,42.54999,124.53101
2334,42.57154,124.64206
2335,42.58591,124.66715
2336,42.5922,124.62122
2337,42.58247,124.4772
2338,42.71422,124.5081
2339,42.87506,124.42448
2340,33.79986,130.99339
2341,33.91646,130.84348
2342,33.94262,130.82933
2343,33.32358,126.72264
2344,34.16785,131.21808
2345,33.52793,126.78269
2346,34.40511,126.50744
2347,34.61275,127.23557
2348,34.53022,126.66608
2349,34.59692,126.40902
2350,34.90889,127.74941
2351,34.70445,126.41959
2352,34.70373,126.41526
2353,34.92202,127.74639
2354,34.70779,126.41877
2355,34.9266,127.75397
2356,34.6839,126.18629
2357,34.68315,126.18194
2358,34.76192,126.52372
2359,34.75412,126.4359
2360,34.93988,126.5832
2361,34.9741,126.68623
2362,35.02493,126.24078
2363,35.1848,126.65949
2364,35.23111,126.86232
2365,35.23041,126.85807
2366,35.29565,127.02747
2367,35.25033,126.33096
2368,36.00625,129.37558
2369,36.53987,126.55271
2370,36.9818,126.71087
2371,36.98783,126.72725
2372,36.98233,126.69284
2373,36.99028,126.69981
2374,37.48487,129.05803
2375,37.7849,125.44221
2376,39.90481,124.14944
2377,40.17228,124.3666
2378,40.20553,124.45176
2379,40.58704,124.6771
2380,40.71438,124.32978
2381,42.7442,130.68317
2382,42.74372,130.6881
2383,42.74014,130.68246
2384,42.73562,130.68652
2385,42.89619,124.41833
2386,42.89304,124.42004
2387,42.8067,124.98557
2388,42.60842,124.46004
2389,42.32608,125.23331
2390,42.3199,125.25026
2391,42.32346,125.23268
2392,41.08047,126.37465
2393,39.80164,125.21478
2394,39.8014,125.21913
2395,39.80182,125.2182
2396,39.44738,126.01863
2397,39.44288,126.01927
2398,37.59591,129.01311
2399,37.48482,129.05585
2400,37.48111,129.05061
2401,37.42516,129.17285
2402,37.57111,126.62699
2403,37.57053,126.6278
2404,37.08424,128.28104
2405,37.0115,128.33383
2406,36.98825,126.73047
2407,36.98653,126.69258
2408,36.98603,126.69882
2409,36.98504,126.7113
2410,36.98182,126.69199
2411,36.02523,129.39203
2412,36.01815,129.38216
2413,36.01061,129.3766
2414,36.00969,129.38518
2415,36.00569,129.38454
2416,36.00523,129.38881
2417,36.00478,129.39305
2418,36.00032,129.3967
2419,36.00169,129.38391
2420,35.99987,129.40096
2421,35.97903,129.36717
2422,34.92432,127.74471
2423,34.92728,127.74295
2424,34.91381,127.74608
2425,42.89045,124.44475
2426,42.8666,124.45076
2427,42.85963,124.45598
2428,42.85649,124.46747
2429,42.61396,124.46161
2430,42.32578,125.23439
2431,42.32058,125.25288
2432,39.44325,126.02255
2433,36.98811,126.72597
2434,36.98409,126.69219
2435,36.17115,126.91623
2436,36.85906,127.11555
2437,36.9875,126.73154
2438,36.98394,126.71381
2439,37.48492,129.05827
2440,37.56997,126.63161
2441,39.40284,127.46872
2442,41.24454,124.34081
2443,42.53786,129.00887
2444,42.87694,129.36203
2445,42.16716,124.49789
2446,42.31808,124.38972
2447,42.39414,124.2048
2448,42.42086,124.19533
2449,42.59511,124.16018
2450,42.60645,124.15567
2451,42.60506,124.14916
2452,42.60747,124.1412
2453,42.61264,124.14624
2454,42.61126,124.13974
2455,42.60711,124.12026
2456,42.72903,124.50808
2457,42.92019,124.22084
2458,42.91923,124.22646
2459,42.96401,124.28487
2460,43.00051,124.30488
2461,33.80123,130.99142
2462,36.98269,126.70886
2463,42.18091,124.49844
2464,42.40724,124.19846
2465,42.58183,124.52118
2466,42.62018,124.64806
2467,42.61958,124.64751
2468,42.70391,124.27753
2469,42.74377,130.68735
2470,42.74136,130.67973
2471,42.73631,130.68457
2472,42.73457,130.68381
2473,42.85994,124.46326
2474,42.61499,124.46237
2475,42.59928,124.45309
2476,42.59068,124.39733
2477,42.58952,124.38245
2478,42.32509,125.24326
2479,42.32031,125.25153
2480,42.3233,125.23303
2481,42.31704,125.25057
2482,41.79884,126.01118
2483,41.77661,126.01933
2484,40.04224,124.3197
2485,39.44317,126.02177
2486,39.44396,126.01922
2487,39.44314,126.02387
2488,37.48347,129.05258
2489,37.4276,129.18062
2490,37.42513,129.17271
2491,37.42131,129.17122
2492,37.56826,126.62657
2493,37.22867,128.32422
2494,37.08304,128.28279
2495,37.02727,128.32109
2496,37.02351,128.3199
2497,37.02599,128.31903
2498,37.01122,128.33286
2499,36.98651,126.72819
2500,36.98769,126.70213
2501,36.9823,126.71107
2502,36.98605,126.69109
2503,36.98254,126.69004
2504,36.98159,126.69504
2505,36.95515,126.61888
2506,36.86432,126.57893
2507,35.0836,128.99019
2508,35.29,126.777
2509,34.92144,127.74937
2510,34.92194,127.70678
2511,34.91266,127.75287
2512,34.91002,127.74596
2513,36.98386,126.69041
2514,39.44559,126.02083
2515,39.86731,126.0792
2516,40.03126,124.4262
2517,41.29218,129.60106
2518,41.29195,129.597
2519,42.21838,124.27538
2520,42.22236,124.2747
2521,42.32843,125.24462
2522,42.60201,124.14503
2523,42.60599,124.14434
2524,42.60352,124.14391
2525,42.61345,124.16328
2526,42.61612,124.14871
2527,42.9015,124.89557
2528,35.08068,128.99123
2529,41.8735,126.36432
2530,42.84949,124.45606
2531,41.87543,126.3653
2532,41.77933,126.01692
2533,41.77488,126.02079
2534,39.44318,126.01991
2535,37.08335,128.28326
2536,37.02687,128.31807
2537,37.02623,128.32281
2538,37.01276,128.34407
2539,37.01062,128.33391
2540,36.98985,126.72932
2541,36.98944,126.70195
2542,36.9862,126.72864
2543,36.98449,126.71199
2544,36.98708,126.6906
2545,36.98579,126.70128
2546,36.98343,126.68991
2547,36.98278,126.69526
2548,36.98149,126.70595
2549,37.00731,126.39496
2550,36.95455,126.61869
2551,36.86274,126.57803
2552,35.99885,129.39552
2553,35.99821,129.39983
2554,41.7325,124.35597
2555,42.54999,124.53101
2556,42.57154,124.64206
2557,42.58591,124.66715
2558,42.5922,124.62122
2559,42.58247,124.4772
2560,42.71422,124.5081
2561,42.87506,124.42448
2562,33.79986,130.99339
2563,33.91646,130.84348
2564,33.94262,130.82933
2565,33.32358,126.72264
2566,34.16785,131.21808
2567,33.52793,126.78269
2568,34.40511,126.50744
2569,34.61275,127.23557
2570,34.53022,126.66608
2571,34.59692,126.40902
2572,34.90889,127.74941
2573,34.70445,126.41959
2574,34.70373,126.41526
2575,34.92202,127.74639
2576,34.70779,126.41877
2577,34.9266,127.75397
2578,34.6839,126.18629
2579,34.68315,126.18194
2580,34.76192,126.52372
2581,34.75412,126.4359
2582,34.93988,126.5832
2583,34.9741,126.68623
2584,35.02493,126.24078
2585,35.1848,126.65949
2586,35.23111,126.86232
2587,35.23041,126.85807
2588,35.29565,127.02747
2589,35.25033,126.33096
2590,36.00625,129.37558
2591,36.53987,126.55271
2592,36.9818,126.71087
2593,36.98783,126.72725
2594,36.98233,126.69284
2595,36.99028,126.69981
2596,37.48487,129.05803
2597,37.7849,125.44221
2598,39.90481,124.14944
2599,40.17228,124.3666
2600,40.20553,124.45176
2601,40.58704,124.6771
2602,40.71438,124.32978
2603,37.59669,129.01067
2604,37.59698,129.01305
2605,36.98355,126.68545
2606,36.00959,129.38272
2607,39.44222,126.02297
2608,39.44456,126.02202
2609,37.42433,129.1711
2610,37.4234,129.17473
2611,37.22998,128.32181
2612,37.23231,128.32104
2613,37.08369,128.2849
2614,37.0252,128.32225
2615,37.01244,128.33202
2616,37.01083,128.33859
2617,36.98801,126.72739
2618,36.99001,126.69848
2619,36.98874,126.70393
2620,36.98437,126.7023
2621,36.98181,126.71323
2622,36.98382,126.68436
2623,36.98255,126.6898
2624,36.98127,126.69526
2625,36.95371,126.6193
2626,35.96991,126.60952
2627,33.80123,130.99142
2628,36.98269,126.70886
2629,42.18091,124.49844
2630,42.40724,124.19846
2631,42.58183,124.52118
2632,42.62018,124.64806
2633,42.61958,124.64751
2634,42.70391,124.27753
2635,35.08068,128.99123
2636,41.8735,126.36432
2637,42.84949,124.45606
2638,41.87543,126.3653
2639,41.77933,126.01692
2640,41.77488,126.02079
2641,39.44318,126.01991
2642,37.08335,128.28326
2643,37.02687,128.31807
2644,37.02623,128.32281
2645,37.01276,128.34407
2646,37.01062,128.33391
2647,36.98985,126.72932
2648,36.98944,126.70195
2649,36.9862,126.72864
2650,36.98449,126.71199
2651,36.98708,126.6906
2652,36.98579,126.70128
2653,36.98343,126.68991
2654,36.98278,126.69526
2655,36.98149,126.70595
2656,37.00731,126.39496
2657,36.95455,126.61869
2658,36.86274,126.57803
2659,35.99885,129.39552
2660,35.99821,129.39983
2661,41.7325,124.35597
2662,42.54999,124.53101
2663,42.57154,124.64206
2664,42.58591,124.66715
2665,42.5922,124.62122
2666,42.58247,124.4772
2667,42.71422,124.5081
2668,42.87506,124.42448
2669,33.79986,130.99339
2670,33.91646,130.84348
2671,33.94262,130.82933
2672,33.32358,126.72264
2673,34.16785,131.21808
2674,33.52793,126.78269
2675,34.40511,126.50744
2676,34.61275,127.23557
2677,34.53022,126.66608
2678,34.59692,126.40902
2679,34.90889,127.74941
2680,34.70445,126.41959
2681,34.70373,126.41526
2682,34.92202,127.74639
2683,34.70779,126.41877
2684,34.9266,127.75397
2685,34.6839,126.18629
2686,34.68315,126.18194
2687,34.76192,126.52372
2688,34.75412,126.4359
2689,34.93988,126.5832
2690,34.9741,126.68623
2691,35.02493,126.24078
2692,35.1848,126.65949
2693,35.23111,126.86232
2694,35.23041,126.85807
2695,35.29565,127.02747
2696,35.25033,126.33096
2697,36.00625,129.37558
2698,36.53987,126.55271
2699,36.9818,126.71087
2700,36.98783,126.72725
2701,36.98233,126.69284
2702,36.99028,126.69981
2703,37.48487,129.05803
2704,37.7849,125.44221
2705,39.90481,124.14944
2706,40.17228,124.3666
2707,40.20553,124.45176
2708,40.58704,124.6771
2709,40.71438,124.32978
2710,42.7442,130.68317
2711,42.74372,130.6881
2712,42.74014,130.68246
2713,42.73562,130.68652
2714,42.89619,124.41833
2715,42.89304,124.42004
2716,42.8067,124.98557
2717,42.60842,124.46004
2718,42.32608,125.23331
2719,42.3199,125.25026
2720,42.32346,125.23268
2721,41.08047,126.37465
2722,39.80164,125.21478
2723,39.8014,125.21913
2724,39.80182,125.2182
2725,39.44738,126.01863
2726,39.44288,126.01927
2727,37.59591,129.01311
2728,37.48482,129.05585
2729,37.48111,129.05061
2730,37.42516,129.17285
2731,37.57111,126.62699
2732,37.57053,126.6278
2733,37.08424,128.28104
2734,37.0115,128.33383
2735,36.98825,126.73047
2736,36.98653,126.69258
2737,36.98603,126.69882
2738,36.98504,126.7113
2739,36.98182,126.69199
2740,36.02523,129.39203
2741,36.01815,129.38216
2742,36.01061,129.3766
2743,36.00969,129.38518
2744,36.00569,129.38454
2745,36.00523,129.38881
2746,36.00478,129.39305
2747,36.00032,129.3967
2748,36.00169,129.38391
2749,35.99987,129.40096
2750,35.97903,129.36717
2751,34.92432,127.74471
2752,34.92728,127.74295
2753,34.91381,127.74608
2754,42.89045,124.44475
2755,42.8666,124.45076
2756,42.85963,124.45598
2757,42.85649,124.46747
2758,42.61396,124.46161
2759,42.32578,125.23439
2760,42.32058,125.25288
2761,39.44325,126.02255
2762,36.98811,126.72597
2763,36.98409,126.69219
2764,37.59669,129.01067
2765,37.59698,129.01305
2766,36.98355,126.68545
2767,36.00959,129.38272
2768,39.44222,126.02297
2769,39.44456,126.02202
2770,37.42433,129.1711
2771,37.4234,129.17473
2772,37.22998,128.32181
2773,37.23231,128.32104
2774,37.08369,128.2849
2775,37.0252,128.32225
2776,37.01244,128.33202
2777,37.01083,128.33859
2778,36.98801,126.72739
2779,36.99001,126.69848
2780,36.98874,126.70393
2781,36.98437,126.7023
2782,36.98181,126.71323
2783,36.98382,126.68436
2784,36.98255,126.6898
2785,36.98127,126.69526
2786,36.95371,126.6193
2787,35.96991,126.60952
2788,33.80123,130.99142
2789,36.98269,126.70886
2790,42.18091,124.49844
2791,42.40724,124.19846
2792,42.58183,124.52118
2793,42.62018,124.64806
2794,42.61958,124.64751
2795,42.70391,124.27753
2796,42.74377,130.68735
2797,42.74136,130.67973
2798,42.73631,130.68457
2799,42.73457,130.68381
2800,42.85994,124.46326
2801,42.61499,124.46237
2802,42.59928,124.45309
2803,42.59068,124.39733
2804,42.58952,124.38245
2805,42.32509,125.24326
2806,42.32031,125.25153
2807,42.3233,125.23303
2808,42.31704,125.25057
2809,41.79884,126.01118
2810,41.77661,126.01933
2811,40.04224,124.3197
2812,39.44317,126.02177
2813,39.44396,126.01922
2814,39.44314,126.02387
2815,37.48347,129.05258
2816,37.4276,129.18062
2817,37.42513,129.17271
2818,37.42131,129.17122
2819,37.56826,126.62657
2820,37.22867,128.32422
2821,37.08304,128.28279
2822,37.02727,128.32109
2823,37.02351,128.3199
2824,37.02599,128.31903
2825,37.01122,128.33286
2826,36.98651,126.72819
2827,36.98769,126.70213
2828,36.9823,126.71107
2829,36.98605,126.69109
2830,36.98254,126.69004
2831,36.98159,126.69504
2832,36.95515,126.61888
2833,36.86432,126.57893
2834,35.0836,128.99019
2835,35.29,126.777
2836,34.92144,127.74937
2837,34.92194,127.70678
2838,34.91266,127.75287
2839,34.91002,127.74596
2840,35.08068,128.99123
2841,41.8735,126.36432
2842,42.84949,124.45606
2843,41.87543,126.3653
2844,41.77933,126.01692
2845,41.77488,126.02079
2846,39.44318,126.01991
2847,37.08335,128.28326
2848,37.02687,128.31807
2849,37.02623,128.32281
2850,37.01276,128.34407
2851,37.01062,128.33391
2852,36.98985,126.72932
2853,36.98944,126.70195
2854,36.9862,126.72864
2855,36.98449,126.71199
2856,36.98708,126.6906
2857,36.98579,126.70128
2858,36.98343,126.68991
2859,36.98278,126.69526
2860,36.98149,126.70595
2861,37.00731,126.39496
2862,36.95455,126.61869
2863,36.86274,126.57803
2864,35.99885,129.39552
2865,35.99821,129.39983
2866,41.7325,124.35597
2867,42.54999,124.53101
2868,42.57154,124.64206
2869,42.58591,124.66715
2870,42.5922,124.62122
2871,42.58247,124.4772
2872,42.71422,124.5081
2873,42.87506,124.42448
2874,33.79986,130.99339
2875,33.91646,130.84348
2876,33.94262,130.82933
2877,33.32358,126.72264
2878,34.16785,131.21808
2879,33.52793,126.78269
2880,34.40511,126.50744
2881,34.61275,127.23557
2882,34.53022,126.66608
2883,34.59692,126.40902
2884,34.90889,127.74941
2885,34.70445,126.41959
2886,34.70373,126.41526
2887,34.92202,127.74639
2888,34.70779,126.41877
2889,34.9266,127.75397
2890,34.6839,126.18629
2891,34.68315,126.18194
2892,34.76192,126.52372
2893,34.75412,126.4359
2894,34.93988,126.5832
2895,34.9741,126.68623
2896,35.02493,126.24078
2897,35.1848,126.65949
2898,35.23111,126.86232
2899,35.23041,126.85807
2900,35.29565,127.02747
2901,35.25033,126.33096
2902,36.00625,129.37558
2903,36.53987,126.55271
2904,36.9818,126.71087
2905,36.98783,126.72725
2906,36.98233,126.69284
2907,36.99028,126.69981
2908,37.48487,129.05803
2909,37.7849,125.44221
2910,39.90481,124.14944
2911,40.17228,124.3666
2912,40.20553,124.45176
2913,40.58704,124.6771
2914,40.71438,124.32978
2915,42.7442,130.68317
2916,42.74372,130.6881
2917,42.74014,130.68246
2918,42.73562,130.68652
2919,42.89619,124.41833
2920,42.89304,124.42004
2921,42.8067,124.98557
2922,42.60842,124.46004
2923,42.32608,125.23331
2924,42.3199,125.25026
2925,42.32346,125.23268
2926,41.08047,126.37465
2927,39.80164,125.21478
2928,39.8014,125.21913
2929,39.80182,125.2182
2930,39.44738,126.01863
2931,39.44288,126.01927
2932,37.59591,129.01311
2933,37.48482,129.05585
2934,37.48111,129.05061
2935,37.42516,129.17285
2936,37.57111,126.62699
2937,37.57053,126.6278
2938,37.08424,128.28104
2939,37.0115,128.33383
2940,36.98825,126.73047
2941,36.98653,126.69258
2942,36.98603,126.69882
2943,36.98504,126.7113
2944,36.98182,126.69199
2945,36.02523,129.39203
2946,36.01815,129.38216
2947,36.01061,129.3766
2948,36.00969,129.38518
2949,36.00569,129.38454
2950,36.00523,129.38881
2951,36.00478,129.39305
2952,36.00032,129.3967
2953,36.00169,129.38391
2954,35.99987,129.40096
2955,35.97903,129.36717
2956,34.92432,127.74471
2957,34.92728,127.74295
2958,34.91381,127.74608
2959,42.89045,124.44475
2960,42.8666,124.45076
2961,42.85963,124.45598
2962,42.85649,124.46747
2963,42.61396,124.46161
2964,42.32578,125.23439
2965,42.32058,125.25288
2966,39.44325,126.02255
2967,36.98811,126.72597
2968,36.98409,126.69219
2969,37.59669,129.01067
2970,37.59698,129.01305
2971,36.98355,126.68545
2972,36.00959,129.38272
2973,39.44222,126.02297
2974,39.44456,126.02202
2975,37.42433,129.1711
2976,37.4234,129.17473
2977,37.22998,128.32181
2978,37.23231,128.32104
2979,37.08369,128.2849
2980,37.0252,128.32225
2981,37.01244,128.33202
2982,37.01083,128.33859
2983,36.98801,126.72739
2984,36.99001,126.69848
2985,36.98874,126.70393
2986,36.98437,126.7023
2987,36.98181,126.71323
2988,36.98382,126.68436
2989,36.98255,126.6898
2990,36.98127,126.69526
2991,36.95371,126.6193
2992,35.96991,126.60952
2993,33.80123,130.99142
2994,36.98269,126.70886
2995,42.18091,124.49844
2996,42.40724,124.19846
2997,42.58183,124.52118
2998,42.62018,124.64806
2999,42.61958,124.64751
3000,42.70391,124.27753
3001,42.74377,130.68735
3002,42.74136,130.67973
3003,42.73631,130.68457
3004,42.73457,130.68381
3005,42.85994,124.46326
3006,42.61499,124.46237
3007,42.59928,124.45309
3008,42.59068,124.39733
3009,42.58952,124.38245
3010,42.32509,125.24326
3011,42.32031,125.25153
3012,42.3233,125.23303
3013,42.31704,125.25057
3014,41.79884,126.01118
3015,41.77661,126.01933
3016,40.04224,124.3197
3017,39.44317,126.02177
3018,39.44396,126.01922
3019,39.44314,126.02387
3020,37.48347,129.05258
3021,37.4276,129.18062
3022,37.42513,129.17271
3023,37.42131,129.17122
3024,37.56826,126.62657
3025,37.22867,128.32422
3026,37.08304,128.28279
3027,37.02727,128.32109
3028,37.02351,128.3199
3029,37.02599,128.31903
3030,37.01122,128.33286
3031,36.98651,126.72819
3032,36.98769,126.70213
3033,36.9823,126.71107
3034,36.98605,126.69109
3035,36.98254,126.69004
3036,36.98159,126.69504
3037,36.95515,126.61888
3038,36.86432,126.57893
3039,35.0836,128.99019
3040,35.29,126.777
3041,34.92144,127.74937
3042,34.92194,127.70678
3043,34.91266,127.75287
3044,34.91002,127.74596
3045,41.7325,124.35597
3046,42.54999,124.53101
3047,42.57154,124.64206
3048,42.58591,124.66715
3049,42.5922,124.62122
3050,42.58247,124.4772
3051,42.71422,124.5081
3052,42.87506,124.42448
3053,33.79986,130.99339
3054,33.91646,130.84348
3055,33.94262,130.82933
3056,33.32358,126.72264
3057,34.16785,131.21808
3058,33.52793,126.78269
3059,34.40511,126.50744
3060,34.61275,127.23557
3061,34.53022,126.66608
3062,34.59692,126.40902
3063,34.90889,127.74941
3064,34.70445,126.41959
3065,34.70373,126.41526
3066,34.92202,127.74639
3067,34.70779,126.41877
3068,34.9266,127.75397
3069,34.6839,126.18629
3070,34.68315,126.18194
3071,34.76192,126.52372
3072,34.75412,126.4359
3073,34.93988,126.5832
3074,34.9741,126.68623
3075,35.02493,126.24078
3076,35.1848,126.65949
3077,35.23111,126.86232
3078,35.23041,126.85807
3079,35.29565,127.02747
3080,35.25033,126.33096
3081,36.00625,129.37558
3082,36.53987,126.55271
3083,36.9818,126.71087
3084,36.98783,126.72725
3085,36.98233,126.69284
3086,36.99028,126.69981
3087,37.48487,129.05803
3088,37.7849,125.44221
3089,39.90481,124.14944
3090,40.17228,124.3666
3091,40.20553,124.45176
3092,40.58704,124.6771
3093,40.71438,124.32978
3094,42.7442,130.68317
3095,42.74372,130.6881
3096,42.74014,130.68246
3097,42.73562,130.68652
3098,42.89619,124.41833
3099,42.89304,124.42004
3100,42.8067,124.98557
3101,42.60842,124.46004
3102,42.32608,125.23331
3103,42.3199,125.25026
3104,42.32346,125.23268
3105,41.08047,126.37465
3106,39.80164,125.21478
3107,39.8014,125.21913
3108,39.80182,125.2182
3109,39.44738,126.01863
3110,39.44288,126.01927
3111,37.59591,129.01311
3112,37.48482,129.05585
3113,37.48111,129.05061
3114,37.42516,129.17285
3115,37.57111,126.62699
3116,37.57053,126.6278
3117,37.08424,128.28104
3118,37.0115,128.33383
3119,36.98825,126.73047
3120,36.98653,126.69258
3121,36.98603,126.69882
3122,36.98504,126.7113
3123,36.98182,126.69199
3124,36.02523,129.39203
3125,36.01815,129.38216
3126,36.01061,129.3766
3127,36.00969,129.38518
3128,36.00569,129.38454
3129,36.00523,129.38881
3130,36.00478,129.39305
3131,36.00032,129.3967
3132,36.00169,129.38391
3133,35.99987,129.40096
3134,35.97903,129.36717
3135,34.92432,127.74471
3136,34.92728,127.74295
3137,34.91381,127.74608
3138,42.89045,124.44475
3139,42.8666,124.45076
3140,42.85963,124.45598
3141,42.85649,124.46747
3142,42.61396,124.46161
3143,42.32578,125.23439
3144,42.32058,125.25288
3145,39.44325,126.02255
3146,36.98811,126.72597
3147,36.98409,126.69219
3148,36.17115,126.91623
3149,36.85906,127.11555
3150,36.9875,126.73154
3151,36.98394,126.71381
3152,37.48492,129.05827
3153,37.56997,126.63161
3154,39.40284,127.46872
3155,41.24454,124.34081
3156,42.53786,129.00887
3157,42.87694,129.36203
3158,42.16716,124.49789
3159,42.31808,124.38972
3160,42.39414,124.2048
3161,42.42086,124.19533
3162,42.59511,124.16018
3163,42.60645,124.15567
3164,42.60506,124.14916
3165,42.60747,124.1412
3166,42.61264,124.14624
3167,42.61126,124.13974
3168,42.60711,124.12026
3169,42.72903,124.50808
3170,42.92019,124.22084
3171,42.91923,124.22646
3172,42.96401,124.28487
3173,43.00051,124.30488
3174,33.80123,130.99142
3175,36.98269,126.70886
3176,42.18091,124.49844
3177,42.40724,124.19846
3178,42.58183,124.52118
3179,42.62018,124.64806
3180,42.61958,124.64751
3181,42.70391,124.27753
3182,42.74377,130.68735
3183,42.74136,130.67973
3184,42.73631,130.68457
3185,42.73457,130.68381
3186,42.85994,124.46326
3187,42.61499,124.46237
3188,42.59928,124.45309
3189,42.59068,124.39733
3190,42.58952,124.38245
3191,42.32509,125.24326
3192,42.32031,125.25153
3193,42.3233,125.23303
3194,42.31704,125.25057
3195,41.79884,126.01118
3196,41.77661,126.01933
3197,40.04224,124.3197
3198,39.44317,126.02177
3199,39.44396,126.01922
3200,39.44314,126.02387
3201,37.48347,129.05258
3202,37.4276,129.18062
3203,37.42513,129.17271
3204,37.42131,129.17122
3205,37.56826,126.62657
3206,37.22867,128.32422
3207,37.08304,128.28279
3208,37.02727,128.32109
3209,37.02351,128.3199
3210,37.02599,128.31903
3211,37.01122,128.33286
3212,36.98651,126.72819
3213,36.98769,126.70213
3214,36.9823,126.71107
3215,36.98605,126.69109
3216,36.98254,126.69004
3217,36.98159,126.69504
3218,36.95515,126.61888
3219,36.86432,126.57893
3220,35.0836,128.99019
3221,35.29,126.777
3222,34.92144,127.74937
3223,34.92194,127.70678
3224,34.91266,127.75287
3225,34.91002,127.74596
3226,36.98386,126.69041
3227,39.44559,126.02083
3228,39.86731,126.0792
3229,40.03126,124.4262
3230,41.29218,129.60106
3231,41.29195,129.597
3232,42.21838,124.27538
3233,42.22236,124.2747
3234,42.32843,125.24462
3235,42.60201,124.14503
3236,42.60599,124.14434
3237,42.60352,124.14391
3238,42.61345,124.16328
3239,42.61612,124.14871
3240,42.9015,124.89557
3241,41.7325,124.35597
3242,42.54999,124.53101
3243,42.57154,124.64206
3244,42.58591,124.66715
3245,42.5922,124.62122
3246,42.58247,124.4772
3247,42.71422,124.5081
3248,42.87506,124.42448
3249,33.79986,130.99339
3250,33.91646,130.84348
3251,33.94262,130.82933
3252,33.32358,126.72264
3253,34.16785,131.21808
3254,33.52793,126.78269
3255,34.40511,126.50744
3256,34.61275,127.23557
3257,34.53022,126.66608
3258,34.59692,126.40902
3259,34.90889,127.74941
3260,34.70445,126.41959
3261,34.70373,126.41526
3262,34.92202,127.74639
3263,34.70779,126.41877
3264,34.9266,127.75397
3265,34.6839,126.18629
3266,34.68315,126.18194
3267,34.76192,126.52372
3268,34.75412,126.4359
3269,34.93988,126.5832
3270,34.9741,126.68623
3271,35.02493,126.24078
3272,35.1848,126.65949
3273,35.23111,126.86232
3274,35.23041,126.85807
3275,35.29565,127.02747
3276,35.25033,126.33096
3277,36.00625,129.37558
3278,36.53987,126.55271
3279,36.9818,126.71087
3280,36.98783,126.72725
3281,36.98233,126.69284
3282,36.99028,126.69981
3283,37.48487,129.05803
3284,37.7849,125.44221
3285,39.90481,124.14944
3286,40.17228,124.3666
3287,40.20553,124.45176
3288,40.58704,124.6771
3289,40.71438,124.32978
3290,42.7442,130.68317
3291,42.74372,130.6881
3292,42.74014,130.68246
3293,42.73562,130.68652
3294,42.89619,124.41833
3295,42.89304,124.42004
3296,42.8067,124.98557
3297,42.60842,124.46004
3298,42.32608,125.23331
3299,42.3199,125.25026
3300,42.32346,125.23268
3301,41.08047,126.37465
3302,39.80164,125.21478
3303,39.8014,125.21913
3304,39.80182,125.2182
3305,39.44738,126.01863
